0,1,2
100,How many papers are written by A-11557?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-11557'
241,List all the authors for P82-1005,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'P82-1005' 
1049,Name the author whose ID is A-16141,SELECT Name FROM AuthID_Name WHERE AuthID='A-16141';
1610,What is the venue for the conference with the ID C-239?,SELECT Venue FROM ConfID_Venue_Year WHERE ConfID=C-239;
204,How many authors contributed to paper W08-0311,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'W08-0311' 
1263,How many number of papers have been published in the conference C-597?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-597' ;
1515,How many total conferences have been held at Proceedings of the NAACL HLT 2009 Workshop on Semi-supervised Learning for Natural Language Processing?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=Proceedings of the NAACL HLT 2009 Workshop on Semi-supervised Learning for Natural Language Processing;
1379,How many number of papers have been published with the ID that starts with D14-?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'D14-%' ;
682,How many affliates are located in Hanoi Vietnam,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Hanoi Vietnam%
1296,What is the Conference ID of the conference in which paper of the id W06-3813 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='W06-3813';
276,What is the number of Authors of H05-1082,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'H05-1082' 
1187,How many author have name which begins with Han ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'Han%';
23,List all the papers which are written by author of authorID A-17068.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-17068'
1594,What is the venue for the conference with the ID C-453?,SELECT Venue FROM ConfID_Venue_Year WHERE ConfID=C-453;
616,List all the Paper IDs of the paper with title starting with A Software Environment For Developing Nat?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'A Software Environment For Developing Nat%'
1382,How many number of papers have been published with the ID that starts with A?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'A%' ;
511,Print summary of paper N04-1022,SELECT Summary from PaperID_Summary WHERE PaperID = 'N04-1022' 
336,List all the Field IDs associated with paperID W08-1123.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'W08-1123'
1362,List the paper ID of the all the paper which in the conference with ID C-180,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-180
416,Count the numberFields associated with paperID C10-1116,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'C10-1116'
1533,How many total conferences have been held at CAtoCL?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=CAtoCL;
419,Count the numberFields associated with paperID D09-1129,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'D09-1129'
1183,"How many author have name which begins with Schmauks, ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'Schmauks,%';"
1451,What is the Field ID in which the conference with ID C-119 is conducted?,SELECT FieldID FROM ConfID_FieldID WHERE ConfID='C-119' ;
934,Give the affiliationid of A-5372  ,"SELECT AuthID,AffiliationID FROM AuthID_AffiliationID WHERE AuthID == 'A-5372'"
458,what is the summary of paper with paperID D10-1062 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'D10-1062' 
1202,How many author have name which contains with Lonn ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Lonn%';
776,What is the name of affiliate with AF-1784 and where it is located,"SELECT Affiliate,Place FROM AffiliationID_Place_Affiliation WHERE AffiliationID == 'AF-1784'"
321,List all the Field IDs associated with paperID C82-1025.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'C82-1025'
700,How many affliates are located in Grenoble France,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Grenoble France%
65,What are the papers written by A-290?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-290'
626,List all the Paper IDs of the paper with title starting with T?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'T%'
29,List all the papers which are written by author of authorID A-9564.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-9564'
549,What is title of the paper with PaperID E09-2006?,SELECT Title FROM PaperID_Title WHERE PaperID = 'E09-2006'
1195,"How many author have name which begins with Vauzeilles, Jacqueli ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'Vauzeilles, Jacqueli%';"
1631,How many conferences held before 2002?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year<2002;
1412,List all the conference which has beeen conducted in the field with ID F-1,SELECT ConfID FROM ConfID_FieldID WHERE FieldID='F-1' ;
1375,How many number of papers have been published with the ID that starts with W14?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'W14%' ;
1066,"What is the ID of the Author whose name is Harris, Larry R ?","SELECT AuthID FROM AuthID_Name WHERE Name='Harris, Larry R';"
30,List all the papers which are written by author of authorID A-11004.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-11004'
1225,How many author have name which contains with Nag ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Nag%';
1090,List the Authors whose name begin with Centelles ?,SELECT AuthID FROM AuthID_Name WHERE Name='Centelles';
791,What is the name of affiliate with AF-507 and where it is located,"SELECT Affiliate,Place FROM AffiliationID_Place_Affiliation WHERE AffiliationID == 'AF-507'"
1165,How many author have name which begins with My ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'My%';
431,Count the numberFields associated with paperID N10-1146,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'N10-1146'
1560,How many total conferences are held in the year 1997?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year=1997;
531,What is title of the paper with PaperID H89-2046?,SELECT Title FROM PaperID_Title WHERE PaperID = 'H89-2046'
337,List all the Field IDs associated with paperID L08-1052.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'L08-1052'
349,List all the Field IDs associated with paperID W04-2117.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'W04-2117'
601,What is Paper ID of the paper with title Learning IE Rules For A Set Of Related Concepts?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Learning IE Rules For A Set Of Related Concepts'
1678,Which conference was held at Proceedings of the Workshop on Parsing German and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Proceedings of the Workshop on Parsing German AND Year=Year;
418,Count the numberFields associated with paperID P04-2004,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'P04-2004'
1258,How many number of papers have been published in the conference C-487?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-487' ;
1267,How many number of papers have been published in the conference C-498?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-498' ;
519,Print summary of paper D14-1121,SELECT Summary from PaperID_Summary WHERE PaperID = 'D14-1121' 
116,How many papers are written by A-3650?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-3650'
1200,"How many author have name which contains with Roseacuten, Vict ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Roseacuten, Vict%';"
1117,List the Authors whose name begin with So ?,SELECT AuthID FROM AuthID_Name WHERE Name='So';
825,Where is affiliate University of Neuchatel loacted?,SELECT Place From AffiliationID_Place_Affiliation WHERE Affiliate LIKE 'University of Neuchatel
1320,What is the Conference ID of the conference in which paper of the id W14-3108 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='W14-3108';
32,List all the papers which are written by author of authorID A-16211.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-16211'
1046,Name the author whose ID is A-655,SELECT Name FROM AuthID_Name WHERE AuthID='A-655';
1370,How many number of papers have been published with the ID that starts with W9?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'W9%' ;
1551,How many total conferences are held in the year 1969?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year=1969;
1357,List the paper ID of the all the paper which in the conference with ID C-493,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-493
580,What is Paper ID of the paper with title An Unsupervised Learning Method For Associative Relationships Between Verb Phrases?,SELECT PaperID FROM PaperID_Title WHERE Title = 'An Unsupervised Learning Method For Associative Relationships Between Verb Phrases'
1733,Which papers have the keyword ID as K-984?,SELECT PaperID FROM KeywordID_PaperID WHERE KeywordID=K-984;
371,What are the Fields associated with paperID C82-1064?,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'C82-1064'
1744,Which papers have the keyword ID as K-4171?,SELECT PaperID FROM KeywordID_PaperID WHERE KeywordID=K-4171;
252,List all the authors for N09-1035,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'N09-1035' 
245,List all the authors for N09-2018,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'N09-2018' 
1111,"List the Authors whose name begin with Izumida, ?","SELECT AuthID FROM AuthID_Name WHERE Name='Izumida,';"
1463,How many number of conference have ID that starts with C-?,SELECT COUNT(*) FROM ConfID_FieldID WHERE ConfID LIKE 'C-%' ;
801,Where is affiliate University of Tsukuba loacted?,SELECT Place From AffiliationID_Place_Affiliation WHERE Affiliate LIKE 'University of Tsukuba
876,Count all authids with AF-258,SELECT Count(AuthID) FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-258'
1391,How many number of papers have been published with the ID that starts with D14-1?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'D14-1%' ;
1297,What is the Conference ID of the conference in which paper of the id D09-1048 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='D09-1048';
59,What are the papers written by A-15162?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-15162'
631,List all the Paper IDs of the paper with title starting with Sublanguag?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'Sublanguag%'
70,What are the papers written by A-5769?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-5769'
221,List all the authors for P12-3007,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'P12-3007' 
1337,List the paper ID of the all the paper which in the conference with ID C-392,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-392
946,Give list of authorids in field with F-1,SELECT AuthID FROM AuthID_FieldID WHERE FieldID == 'F-1'
612,List all the Paper IDs of the paper with title starting with Multi-Relational Latent Semantic ?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'Multi-Relational Latent Semantic %'
1717,Name the topic corresponding to the Field ID F-2.,SELECT Topic FROM FieldID_Topic WHERE FieldID=F-2;
1371,How many number of papers have been published with the ID that starts with H05-1?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'H05-1%' ;
796,What is the name of affiliate with AF-76 and where it is located,"SELECT Affiliate,Place FROM AffiliationID_Place_Affiliation WHERE AffiliationID == 'AF-76'"
1240,How many number of papers have been published in the conference C-66?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-66' ;
1243,How many number of papers have been published in the conference C-442?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-442' ;
476,what is the summary of paper with paperID P07-1071 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'P07-1071' 
1078,"What is the ID of the Author whose name is Herviou, Marie Luce ?","SELECT AuthID FROM AuthID_Name WHERE Name='Herviou, Marie Luce';"
1307,What is the Conference ID of the conference in which paper of the id P14-1066 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='P14-1066';
1133,What are the IDs of the Authors whose name begin with Ka ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Ka%';
724,List all the affliates that contain Open,"SELECT Place,Affiliate,AffiliationID FROM AffiliationID_Place_Affiliation WHERE Affiliate LIKE '%Open%'"
79,What are the papers written by A-12511?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-12511'
1156,What are the IDs of the Authors whose name begin with Ish ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Ish%';
455,what is the summary of paper with paperID W97-0310 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'W97-0310' 
826,Where is affiliate GE Aerospace loacted?,SELECT Place From AffiliationID_Place_Affiliation WHERE Affiliate LIKE 'GE Aerospace
1215,"How many author have name which contains with Kovaleva, A ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Kovaleva, A%';"
1695,Which conference was held at Proceedings of the NAACL HLT 2010 Sixth Web as Corpus Workshop and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Proceedings of the NAACL HLT 2010 Sixth Web as Corpus Workshop AND Year=Year;
1634,How many conferences held before 2013?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year<2013;
1700,Which conference was held at Proceedings of the Tenth Meeting of ACL Special Interest Group on Computational Morphology and Phonology and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Proceedings of the Tenth Meeting of ACL Special Interest Group on Computational Morphology and Phonology AND Year=Year;
959,List fields having greater than 1961 authors in ascending order.,"SELECT FieldID, Count(AuthID) FROM AuthID_FieldID GROUP BY FieldID HAVING Count(AuthID) > 1961 ORDER BY Count(AuthID) ASC "
642,List all the Paper IDs of the paper with title starting with Crawling microblogging services to gather language-classified URLs?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'Crawling microblogging services to gather language-classified URLs%'
467,what is the summary of paper with paperID W14-4316 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'W14-4316' 
1012,Name the author whose ID is A-16125,SELECT Name FROM AuthID_Name WHERE AuthID='A-16125';
174,List all the authors who contributed to paper W11-1215,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'W11-1215' 
1249,How many number of papers have been published in the conference C-49?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-49' ;
299,List all the papers with FieldID F-13,SELECT PaperID FROM PaperID_FieldID WHERE FieldID = 'F-13' 
425,Count the numberFields associated with paperID W01-1016,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'W01-1016'
839,List all authids with AF-604,SELECT AuthID FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-604'
764,Count all the affliates that contain Uiduk,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Affiliate LIKE '%Uiduk%'
125,How many papers are written by A-1591?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-1591'
540,What is title of the paper with PaperID C82-1039?,SELECT Title FROM PaperID_Title WHERE PaperID = 'C82-1039'
260,What is the number of Authors of P14-2009,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'P14-2009' 
655,List all the affliates located in The Syriac Institute,SELECT Affiliate FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%The Syriac Institute%'
1745,Which papers have the keyword ID as K-5430?,SELECT PaperID FROM KeywordID_PaperID WHERE KeywordID=K-5430;
421,Count the numberFields associated with paperID P80-1040,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'P80-1040'
1186,How many author have name which begins with Wan ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'Wan%';
189,How many authors contributed to paper T87-1016,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'T87-1016' 
974,What is the Name of the Author with ID A-301 ?,SELECT Name FROM AuthID_Name WHERE AuthID='A-301';
1681,Which conference was held at Workshop On Coreference And Its Applications and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Workshop On Coreference And Its Applications AND Year=Year;
1011,Name the author whose ID is A-14892,SELECT Name FROM AuthID_Name WHERE AuthID='A-14892';
498,Print summary of paper P03-2030,SELECT Summary from PaperID_Summary WHERE PaperID = 'P03-2030' 
272,What is the number of Authors of W08-0707,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'W08-0707' 
163,List all the authors who contributed to paper W99-0201,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'W99-0201' 
1107,"List the Authors whose name begin with GarciaSerrano,  ?","SELECT AuthID FROM AuthID_Name WHERE Name='GarciaSerrano, ';"
1257,How many number of papers have been published in the conference C-168?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-168' ;
742,Count all the affliates that contain Technology,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Affiliate LIKE '%Technology%'
430,Count the numberFields associated with paperID W08-1307,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'W08-1307'
1523,How many total conferences have been held at Proceedings of the 2010 Workshop on Applications of Tree Automata in Natural Language Processing?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=Proceedings of the 2010 Workshop on Applications of Tree Automata in Natural Language Processing;
1754,Which papers have the keyword ID as K-756?,SELECT PaperID FROM KeywordID_PaperID WHERE KeywordID=K-756;
848,List all authids with AF-673,SELECT AuthID FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-673'
74,What are the papers written by A-1845?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-1845'
110,How many papers are written by A-6140?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-6140'
271,What is the number of Authors of P98-1042,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'P98-1042' 
491,Print summary of paper W08-1136,SELECT Summary from PaperID_Summary WHERE PaperID = 'W08-1136' 
355,List all the Field IDs associated with paperID J94-1003.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'J94-1003'
238,List all the authors for C82-1035,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'C82-1035' 
898,Give the affiliationid of A-4452  ,"SELECT AuthID,AffiliationID FROM AuthID_AffiliationID WHERE AuthID == 'A-4452'"
972,What is the Name of the Author with ID A-14583 ?,SELECT Name FROM AuthID_Name WHERE AuthID='A-14583';
1557,How many total conferences are held in the year 2003?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year=2003;
1692,Which conference was held at Proceedings of the ACL 2011 Workshop on Relational Models of Semantics and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Proceedings of the ACL 2011 Workshop on Relational Models of Semantics AND Year=Year;
51,What are the papers written by A-866?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-866'
1334,List the paper ID of the all the paper which in the conference with ID C-127,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-127
77,What are the papers written by A-17379?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-17379'
213,How many authors contributed to paper P09-1058,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'P09-1058' 
1002,What is the Name of the Author with ID A-12398 ?,SELECT Name FROM AuthID_Name WHERE AuthID='A-12398';
427,Count the numberFields associated with paperID P93-1023,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'P93-1023'
1415,List all the conference which has beeen conducted in the field with ID F-3,SELECT ConfID FROM ConfID_FieldID WHERE FieldID='F-3' ;
532,What is title of the paper with PaperID M92-1032?,SELECT Title FROM PaperID_Title WHERE PaperID = 'M92-1032'
523,What is title of the paper with PaperID W98-0509?,SELECT Title FROM PaperID_Title WHERE PaperID = 'W98-0509'
124,How many papers are written by A-13725?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-13725'
248,List all the authors for W98-1402,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'W98-1402' 
306,What are the papers associated with FieldID F-7 ?,SELECT PaperID FROM PaperID_FieldID WHERE FieldID = 'F-7' 
1204,"How many author have name which contains with Keogh,  ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Keogh, %';"
1673,Which conference was held at Workshop On Reversible Grammar In Natural Language Processing and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Workshop On Reversible Grammar In Natural Language Processing AND Year=Year;
1144,What are the IDs of the Authors whose name begin with Gli ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Gli%';
399,Count the numberFields associated with paperID P84-1057,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'P84-1057'
908,Give the affiliationid of A-15047  ,"SELECT AuthID,AffiliationID FROM AuthID_AffiliationID WHERE AuthID == 'A-15047'"
344,List all the Field IDs associated with paperID W04-1402.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'W04-1402'
648,List all the Paper IDs of the paper with title starting with Exploiting Background Knowledge for Relation Extract?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'Exploiting Background Knowledge for Relation Extract%'
1317,What is the Conference ID of the conference in which paper of the id W12-1616 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='W12-1616';
1411,List all the conference which has beeen conducted in the field with ID F-13,SELECT ConfID FROM ConfID_FieldID WHERE FieldID='F-13' ;
1675,Which conference was held at Workshop On KRAQ Knowledge And Reasoning For Language Processing and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Workshop On KRAQ Knowledge And Reasoning For Language Processing AND Year=Year;
874,Count all authids with AF-1897,SELECT Count(AuthID) FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-1897'
356,List all the Field IDs associated with paperID P11-3021.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'P11-3021'
379,What are the Fields associated with paperID S14-2064?,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'S14-2064'
68,What are the papers written by A-11734?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-11734'
1268,How many number of papers have been published in the conference C-356?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-356' ;
240,List all the authors for W03-1116,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'W03-1116' 
142,List all the authors who contributed to paper W12-2906,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'W12-2906' 
1275,How many number of papers have been published in the conference C-431?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-431' ;
1211,"How many author have name which contains with Ono, Takah ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Ono, Takah%';"
543,What is title of the paper with PaperID C94-2129?,SELECT Title FROM PaperID_Title WHERE PaperID = 'C94-2129'
1029,Name the author whose ID is A-12848,SELECT Name FROM AuthID_Name WHERE AuthID='A-12848';
581,What is Paper ID of the paper with title An Algorithm for Unsupervised Transliteration Mining with an Application to Word Alignment?,SELECT PaperID FROM PaperID_Title WHERE Title = 'An Algorithm for Unsupervised Transliteration Mining with an Application to Word Alignment'
537,What is title of the paper with PaperID C90-2049?,SELECT Title FROM PaperID_Title WHERE PaperID = 'C90-2049'
698,How many affliates are located in St. Andrews UK,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%St. Andrews UK%
697,How many affliates are located in Hempstead NY,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Hempstead NY%
403,Count the numberFields associated with paperID N15-2017,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'N15-2017'
1669,Which conference was held at Workshop On Psychocomputational Models Of Human Language Acquisition and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Workshop On Psychocomputational Models Of Human Language Acquisition AND Year=Year;
853,List all authids with AF-922,SELECT AuthID FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-922'
1353,List the paper ID of the all the paper which in the conference with ID C-141,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-141
684,How many affliates are located in Durham UK,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Durham UK%
185,How many authors contributed to paper P06-2024,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'P06-2024' 
1155,What are the IDs of the Authors whose name begin with Marcel ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Marcel%';
484,Print summary of paper C10-1045,SELECT Summary from PaperID_Summary WHERE PaperID = 'C10-1045' 
1628,How many conferences held before 1965?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year<1965;
883,Count all authids with AF-698,SELECT Count(AuthID) FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-698'
1036,Name the author whose ID is A-10519,SELECT Name FROM AuthID_Name WHERE AuthID='A-10519';
1469,How many number of conference have ID that starts with C-2?,SELECT COUNT(*) FROM ConfID_FieldID WHERE ConfID LIKE 'C-2%' ;
1097,"List the Authors whose name begin with Ben Gur, Ass ?","SELECT AuthID FROM AuthID_Name WHERE Name='Ben Gur, Ass';"
